SKU,WeekStart,Actual_Quantity,Predicted_Quantity,Absolute_Error,Percentage_Error,Method
40AD01WC301,2024-02-19,91.0,39.5,51.5,56.59340659340659,Moving_Avg_8W
40AD01WC301,2024-02-26,74.0,39.5,34.5,46.62162162162162,Moving_Avg_8W
40AD01WC301,2024-03-04,51.0,39.5,11.5,22.54901960784314,Moving_Avg_8W
40AD01WC301,2024-03-11,66.0,39.5,26.5,40.15151515151515,Moving_Avg_8W
40AD01WC301,2024-03-18,40.0,39.5,0.5,1.25,Moving_Avg_8W
40AD01WC301,2024-03-25,41.0,39.5,1.5,3.6585365853658534,Moving_Avg_8W
40AD01WC301,2024-04-01,55.0,39.5,15.5,28.18181818181818,Moving_Avg_8W
40AD01WC301,2024-04-08,44.0,39.5,4.5,10.227272727272728,Moving_Avg_8W
40AD01WC301,2024-04-15,10.0,39.5,29.5,295.0,Moving_Avg_8W
40AD01WC301,2024-04-22,30.0,39.5,9.5,31.666666666666664,Moving_Avg_8W
40AD01WC301,2024-04-29,2.0,39.5,37.5,1875.0,Moving_Avg_8W
40AD01WC501,2024-02-05,11.0,9.38,1.625,14.772727272727273,Moving_Avg_8W
40AD01WC501,2024-02-12,10.0,9.38,0.625,6.25,Moving_Avg_8W
40AD01WC501,2024-02-19,9.0,9.38,0.375,4.166666666666666,Moving_Avg_8W
40AD01WC501,2024-02-26,21.0,9.38,11.625,55.35714285714286,Moving_Avg_8W
40AD01WC501,2024-03-04,13.0,9.38,3.625,27.884615384615387,Moving_Avg_8W
40AD01WC501,2024-03-11,15.0,9.38,5.625,37.5,Moving_Avg_8W
40AD01WC501,2024-03-18,6.0,9.38,3.375,56.25,Moving_Avg_8W
40AD01WC501,2024-03-25,1.0,9.38,8.375,837.5,Moving_Avg_8W
40AD01WC501,2024-04-01,2.0,9.38,7.375,368.75,Moving_Avg_8W
40AD01WC501,2024-04-08,3.0,9.38,6.375,212.5,Moving_Avg_8W
40AD01WC501,2024-04-15,2.0,9.38,7.375,368.75,Moving_Avg_8W
40AD01WC501,2024-04-22,1.0,9.38,8.375,837.5,Moving_Avg_8W
40AD02WC301,2024-02-05,14.0,10.0,4.0,28.57142857142857,Moving_Avg_8W
40AD02WC301,2024-02-12,20.0,10.0,10.0,50.0,Moving_Avg_8W
40AD02WC301,2024-02-19,16.0,10.0,6.0,37.5,Moving_Avg_8W
40AD02WC301,2024-02-26,9.0,10.0,1.0,11.11111111111111,Moving_Avg_8W
40AD02WC301,2024-03-04,11.0,10.0,1.0,9.090909090909092,Moving_Avg_8W
40AD02WC301,2024-03-11,8.0,10.0,2.0,25.0,Moving_Avg_8W
40AD02WC301,2024-03-18,13.0,10.0,3.0,23.076923076923077,Moving_Avg_8W
40AD02WC301,2024-03-25,11.0,10.0,1.0,9.090909090909092,Moving_Avg_8W
40AD02WC301,2024-04-01,22.0,10.0,12.0,54.54545454545454,Moving_Avg_8W
40AD02WC301,2024-04-08,20.0,10.0,10.0,50.0,Moving_Avg_8W
40AD02WC301,2024-04-15,4.0,10.0,6.0,150.0,Moving_Avg_8W
40AD02WC301,2024-04-22,8.0,10.0,2.0,25.0,Moving_Avg_8W
40AD02WC301,2024-04-29,2.0,10.0,8.0,400.0,Moving_Avg_8W
40AD02WC501,2024-02-05,2.0,4.75,2.75,137.5,Moving_Avg_8W
40AD02WC501,2024-02-12,7.0,4.75,2.25,32.142857142857146,Moving_Avg_8W
40AD02WC501,2024-02-19,5.0,4.75,0.25,5.0,Moving_Avg_8W
40AD02WC501,2024-02-26,6.0,4.75,1.25,20.833333333333336,Moving_Avg_8W
40AD02WC501,2024-03-04,2.0,4.75,2.75,137.5,Moving_Avg_8W
40AD02WC501,2024-03-11,5.0,4.75,0.25,5.0,Moving_Avg_8W
40AD02WC501,2024-03-18,1.0,4.75,3.75,375.0,Moving_Avg_8W
40AD02WC501,2024-03-25,0.0,4.75,4.75,4750.0,Moving_Avg_8W
40AD02WC501,2024-04-01,1.0,4.75,3.75,375.0,Moving_Avg_8W
40AD02WC501,2024-04-08,1.0,4.75,3.75,375.0,Moving_Avg_8W
40AD02WC501,2024-04-15,1.0,4.75,3.75,375.0,Moving_Avg_8W
40AD100MN01,2024-02-05,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-02-12,1.0,0.0,1.0,100.0,Moving_Avg_8W
40AD100MN01,2024-02-19,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-02-26,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-03-04,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-03-11,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-03-18,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-03-25,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-04-01,0.0,0.0,0.0,0.0,Moving_Avg_8W
40AD100MN01,2024-04-08,1.0,0.0,1.0,100.0,Moving_Avg_8W
40AD200WC301,2024-02-05,15.0,14.12,0.875,5.833333333333333,Moving_Avg_8W
40AD200WC301,2024-02-12,23.0,14.12,8.875,38.58695652173913,Moving_Avg_8W
40AD200WC301,2024-02-19,32.0,14.12,17.875,55.859375,Moving_Avg_8W
40AD200WC301,2024-02-26,16.0,14.12,1.875,11.71875,Moving_Avg_8W
40AD200WC301,2024-03-04,11.0,14.12,3.125,28.40909090909091,Moving_Avg_8W
40AD200WC301,2024-03-11,42.0,14.12,27.875,66.36904761904762,Moving_Avg_8W
40AD200WC301,2024-03-18,22.0,14.12,7.875,35.79545454545455,Moving_Avg_8W
40AD200WC301,2024-03-25,25.0,14.12,10.875,43.5,Moving_Avg_8W
40AD200WC301,2024-04-01,36.0,14.12,21.875,60.763888888888886,Moving_Avg_8W
40AD200WC301,2024-04-08,26.0,14.12,11.875,45.67307692307692,Moving_Avg_8W
40AD200WC301,2024-04-15,5.0,14.12,9.125,182.5,Moving_Avg_8W
40AD200WC301,2024-04-22,18.0,14.12,3.875,21.52777777777778,Moving_Avg_8W
40AD200WC301,2024-04-29,3.0,14.12,11.125,370.83333333333337,Moving_Avg_8W
40AD300MN01,2024-02-05,0.0,0.62,0.625,625.0,Moving_Avg_8W
40AD300MN01,2024-02-12,1.0,0.62,0.375,37.5,Moving_Avg_8W
40AD300MN01,2024-02-19,0.0,0.62,0.625,625.0,Moving_Avg_8W
40AD300MN01,2024-02-26,1.0,0.62,0.375,37.5,Moving_Avg_8W
40AD300MN01,2024-03-04,4.0,0.62,3.375,84.375,Moving_Avg_8W
40AD300MN01,2024-03-11,0.0,0.62,0.625,625.0,Moving_Avg_8W
40AD300MN01,2024-03-18,1.0,0.62,0.375,37.5,Moving_Avg_8W
40AD300MN01,2024-03-25,0.0,0.62,0.625,625.0,Moving_Avg_8W
40AD300MN01,2024-04-01,1.0,0.62,0.375,37.5,Moving_Avg_8W
40AD300MN01,2024-04-08,3.0,0.62,2.375,79.16666666666666,Moving_Avg_8W
90AD01AC01,2024-02-05,0.0,1.12,1.125,1125.0,Moving_Avg_8W
90AD01AC01,2024-02-12,1.0,1.12,0.125,12.5,Moving_Avg_8W
90AD01AC01,2024-02-19,0.0,1.12,1.125,1125.0,Moving_Avg_8W
90AD01AC01,2024-02-26,3.0,1.12,1.875,62.5,Moving_Avg_8W
90AD01AC01,2024-03-04,0.0,1.12,1.125,1125.0,Moving_Avg_8W
90AD01AC01,2024-03-11,0.0,1.12,1.125,1125.0,Moving_Avg_8W
90AD01AC01,2024-03-18,0.0,1.12,1.125,1125.0,Moving_Avg_8W
90AD01AC01,2024-03-25,2.0,1.12,0.875,43.75,Moving_Avg_8W
90AD01AD01-HD,2024-02-05,1.0,0.88,0.125,12.5,Moving_Avg_8W
90AD01AD01-HD,2024-02-12,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-02-19,1.0,0.88,0.125,12.5,Moving_Avg_8W
90AD01AD01-HD,2024-02-26,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-03-04,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-03-11,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-03-18,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-03-25,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-04-01,1.0,0.88,0.125,12.5,Moving_Avg_8W
90AD01AD01-HD,2024-04-08,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-04-15,0.0,0.88,0.875,875.0,Moving_Avg_8W
90AD01AD01-HD,2024-04-22,1.0,0.88,0.125,12.5,Moving_Avg_8W
90AD01AT01-W,2024-02-05,142.0,142.75,0.75,0.528169014084507,Moving_Avg_8W
90AD01AT01-W,2024-02-12,144.0,142.75,1.25,0.8680555555555556,Moving_Avg_8W
90AD01AT01-W,2024-02-19,153.0,142.75,10.25,6.699346405228758,Moving_Avg_8W
90AD01AT01-W,2024-02-26,101.0,142.75,41.75,41.336633663366335,Moving_Avg_8W
90AD01AT01-W,2024-03-04,125.0,142.75,17.75,14.2,Moving_Avg_8W
90AD01AT01-W,2024-03-11,145.0,142.75,2.25,1.5517241379310345,Moving_Avg_8W
90AD01AT01-W,2024-03-18,277.0,142.75,134.25,48.46570397111913,Moving_Avg_8W
90AD01AT01-W,2024-03-25,183.0,142.75,40.25,21.994535519125684,Moving_Avg_8W
90AD01AT01-W,2024-04-01,270.0,142.75,127.25,47.129629629629626,Moving_Avg_8W
90AD01AT01-W,2024-04-08,139.0,142.75,3.75,2.697841726618705,Moving_Avg_8W
90AD01AT01-W,2024-04-15,82.0,142.75,60.75,74.08536585365853,Moving_Avg_8W
90AD01AT01-W,2024-04-22,82.0,142.75,60.75,74.08536585365853,Moving_Avg_8W
90AD01AT01-W,2024-04-29,10.0,142.75,132.75,1327.5,Moving_Avg_8W
90AD02AC01,2024-02-05,1.0,0.0,1.0,100.0,Moving_Avg_8W
90AD200AD01,2024-02-05,125.0,182.0,57.0,45.6,Moving_Avg_8W
90AD200AD01,2024-02-12,169.0,182.0,13.0,7.6923076923076925,Moving_Avg_8W
90AD200AD01,2024-02-19,199.0,182.0,17.0,8.542713567839195,Moving_Avg_8W
90AD200AD01,2024-02-26,164.0,182.0,18.0,10.975609756097562,Moving_Avg_8W
90AD200AD01,2024-03-04,150.0,182.0,32.0,21.333333333333336,Moving_Avg_8W
90AD200AD01,2024-03-11,156.0,182.0,26.0,16.666666666666664,Moving_Avg_8W
90AD200AD01,2024-03-18,404.0,182.0,222.0,54.95049504950495,Moving_Avg_8W
90AD200AD01,2024-03-25,318.0,182.0,136.0,42.76729559748428,Moving_Avg_8W
90AD200AD01,2024-04-01,389.0,182.0,207.0,53.213367609254504,Moving_Avg_8W
90AD200AD01,2024-04-08,241.0,182.0,59.0,24.481327800829874,Moving_Avg_8W
90AD200AD01,2024-04-15,152.0,182.0,30.0,19.736842105263158,Moving_Avg_8W
90AD200AD01,2024-04-22,146.0,182.0,36.0,24.65753424657534,Moving_Avg_8W
90AD200AD01,2024-04-29,27.0,182.0,155.0,574.074074074074,Moving_Avg_8W
90AD350AD01,2024-02-05,370.0,453.25,83.25,22.5,Moving_Avg_8W
90AD350AD01,2024-02-12,418.0,453.25,35.25,8.433014354066986,Moving_Avg_8W
90AD350AD01,2024-02-19,465.0,453.25,11.75,2.5268817204301075,Moving_Avg_8W
90AD350AD01,2024-02-26,551.0,453.25,97.75,17.740471869328495,Moving_Avg_8W
90AD350AD01,2024-03-04,423.0,453.25,30.25,7.15130023640662,Moving_Avg_8W
90AD350AD01,2024-03-11,419.0,453.25,34.25,8.174224343675418,Moving_Avg_8W
90AD350AD01,2024-03-18,1112.0,453.25,658.75,59.24010791366906,Moving_Avg_8W
90AD350AD01,2024-03-25,879.0,453.25,425.75,48.43572241183163,Moving_Avg_8W
90AD350AD01,2024-04-01,1164.0,453.25,710.75,61.06099656357389,Moving_Avg_8W
90AD350AD01,2024-04-08,690.0,453.25,236.75,34.31159420289855,Moving_Avg_8W
90AD350AD01,2024-04-15,475.0,453.25,21.75,4.578947368421052,Moving_Avg_8W
90AD350AD01,2024-04-22,520.0,453.25,66.75,12.83653846153846,Moving_Avg_8W
90AD350AD01,2024-04-29,61.0,453.25,392.25,643.032786885246,Moving_Avg_8W
90AD550AD01,2024-02-05,70.0,101.75,31.75,45.357142857142854,Moving_Avg_8W
90AD550AD01,2024-02-12,62.0,101.75,39.75,64.11290322580645,Moving_Avg_8W
90AD550AD01,2024-02-19,76.0,101.75,25.75,33.881578947368425,Moving_Avg_8W
90AD550AD01,2024-02-26,94.0,101.75,7.75,8.24468085106383,Moving_Avg_8W
90AD550AD01,2024-03-04,78.0,101.75,23.75,30.448717948717945,Moving_Avg_8W
90AD550AD01,2024-03-11,66.0,101.75,35.75,54.166666666666664,Moving_Avg_8W
90AD550AD01,2024-03-18,101.0,101.75,0.75,0.7425742574257426,Moving_Avg_8W
90AD550AD01,2024-03-25,102.0,101.75,0.25,0.24509803921568626,Moving_Avg_8W
90AD550AD01,2024-04-01,126.0,101.75,24.25,19.246031746031747,Moving_Avg_8W
90AD550AD01,2024-04-08,78.0,101.75,23.75,30.448717948717945,Moving_Avg_8W
90AD550AD01,2024-04-15,91.0,101.75,10.75,11.813186813186812,Moving_Avg_8W
90AD550AD01,2024-04-22,88.0,101.75,13.75,15.625,Moving_Avg_8W
90AD550AD01,2024-04-29,12.0,101.75,89.75,747.9166666666667,Moving_Avg_8W
