,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
300,90AD350AD01,2024-03-24,1112.0,578,-534.0,-48.02,1000.8,1223.2,Out of Range
301,90AD350AD01,2024-03-31,879.0,870,-9.0,-1.02,791.1,966.9,Acceptable
302,90AD350AD01,2024-04-07,1164.0,1051,-113.0,-9.71,1047.6,1280.4,Acceptable
303,90AD350AD01,2024-04-14,690.0,898,208.0,30.14,621.0,759.0,Out of Range
304,90AD350AD01,2024-04-21,475.0,442,-33.0,-6.95,427.5,522.5,Acceptable
305,90AD350AD01,2024-04-28,520.0,595,75.0,14.42,468.0,572.0,Out of Range
306,90AD350AD01,2024-05-05,61.0,534,473.0,775.41,54.9,67.1,Out of Range
307,90AD550AD01,2024-03-17,66.0,92,26.0,39.39,59.4,72.6,Out of Range
308,90AD550AD01,2024-03-24,101.0,82,-19.0,-18.81,90.9,111.1,Out of Range
309,90AD550AD01,2024-03-31,102.0,112,10.0,9.8,91.8,112.2,Acceptable
310,90AD550AD01,2024-04-07,126.0,111,-15.0,-11.9,113.4,138.6,Out of Range
311,90AD550AD01,2024-04-14,78.0,114,36.0,46.15,70.2,85.8,Out of Range
312,90AD550AD01,2024-04-21,91.0,87,-4.0,-4.4,81.9,100.1,Acceptable
313,90AD550AD01,2024-04-28,88.0,96,8.0,9.09,79.2,96.8,Acceptable
314,90AD550AD01,2024-05-05,12.0,97,85.0,708.33,10.8,13.2,Out of Range
